,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
8899,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3k1R2/7p/3B4/2P2B1N/7P/8/5P1K/8 b - - 14 52,11.661514282226562,,Policy Head
8900,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r6/3k1pp1/2qp1n2/7p/2KP4/P2BPN2/1P4PP/8 w - - 5 37,12.108769178390505,,Policy Head
8901,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5pBp/4p2k/2p5/B1N3Q1/4P2P/3P1PP1/1R4K1 b - - 0 33,15.698325395584106,,Policy Head
8902,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/1ppb1p2/3p2p1/2nPp2p/4P2b/2N1nP2/1q2N1PP/1B1K3R w - - 0 29,20.16966414451599,,Policy Head
8903,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5p1p/5n1P/5p2/1NRk1P2/1P1p2R1/8/4K3 b - - 3 44,23.241347789764404,,Policy Head
8904,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r7/5kp1/2p1b2p/4p3/K7/2q5/5PPP/7R w - - 2 55,30.89646553993225,,Policy Head
8905,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5p1p/8/6P1/8/2B2Q2/3k3P/1K6 b - - 3 60,31.78581166267395,,Policy Head
8906,MLP,null_search,0.001,1400,white,loss,CHECKMATE,7k/1p6/6p1/3p3p/7P/P1P5/Kq2rPP1/3R4 w - - 0 38,13.537859439849854,,Policy Head
8907,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/1Q3ppp/r2kbn2/1Np1p3/p1P5/B4P1P/8/R5RK b - - 5 30,17.847647428512573,,Policy Head
8908,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/4r2k/r1K2p2/5r2/8/7p/7P/8 w - - 4 67,33.94641828536987,,Policy Head
8909,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Rb3r/3k2pp/2QBpn2/8/8/1p6/2PP1PPP/6K1 b - - 1 28,11.370931386947632,,Policy Head
8910,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3r1r2/1p2k2p/2p3p1/4P3/p2q2N1/P1K4P/2P1BPP1/7R w - - 7 34,25.474158763885494,,Policy Head
8911,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3N1bn1/k2N2pp/4p3/8/R4BP1/1P6/p3r2P/R6K b - - 5 36,21.71930742263794,,Policy Head
8912,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/5p2/6p1/5n1p/5n2/5P2/5P1P/3q1K1R w - - 0 41,25.7548463344574,,Policy Head
8913,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Q4/ppk4p/2p1p3/8/8/P6P/2P2qP1/3R3K b - - 4 27,10.355995178222656,,Policy Head
8914,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4p3/3p2p1/3n3p/4bk1P/8/1r1K4 w - - 8 55,26.632370233535767,,Policy Head
8915,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/5ppp/p3p3/4k1B1/6P1/3R3P/P1PNRP2/6K1 b - - 0 32,18.07049369812012,,Policy Head
8916,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/6pk/bp2r2p/8/p2P4/1p2BN2/4qPPP/2R1K2R w K - 4 42,21.00389695167541,,Policy Head
8917,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/2Q2ppp/4bn2/R2k2B1/3p2P1/3P1N1P/5PB1/1R4K1 b - - 5 43,22.21579599380493,,Policy Head
8918,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/6p1/p3p3/1r5p/K2P4/1b6/1b3PPP/1R6 w - - 4 40,13.636318445205688,,Policy Head
8919,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3k3r/2RQ2pp/3bpp2/6B1/3PP3/5N2/5PPP/5RK1 b - - 2 23,14.27258563041687,,Policy Head
8920,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r6/8/8/8/4k3/5pP1/Kq3P2/8 w - - 12 114,30.3000705242157,,Policy Head
8921,MLP,null_search,0.001,1400,black,loss,CHECKMATE,Q7/1Rkn1ppp/3p4/2pPp3/2P5/3P2PP/5PB1/5R1K b - - 2 34,11.123245239257812,,Policy Head
8922,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/1p6/1P6/5p1p/p5p1/K1k5/8/r7 w - - 2 64,18.066892385482788,,Policy Head
8923,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Q2b1r/4kppp/p4n2/4p3/PB2b3/5N2/5PPP/R2R2K1 b - - 0 23,15.63725757598877,,Policy Head
8924,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/2k3p1/2p4p/2P4P/8/1nn5/5r2/K6R w - - 4 57,26.40363121032715,,Policy Head
8925,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2k4r/R1Q2ppp/2pr4/8/6PP/8/3p1P2/6K1 b - - 1 38,21.23229169845581,,Policy Head
8926,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r5/3bppkp/p2b2p1/8/3nB3/K4P2/3r1P2/6R1 w - - 8 43,24.451769828796387,,Policy Head
8927,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/7p/8/1R1R4/1p1kP3/3P2P1/1P2QP1P/6K1 b - - 0 37,15.377450466156006,,Policy Head
8928,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3r1r1k/p4B1p/b5p1/4p3/2N1P3/5N2/5PPP/3qK2R w - - 8 40,15.38981795310974,,Policy Head
8929,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r7/5ppp/4p3/4R3/3P1k2/p4NPP/P3KP2/8 b - - 0 35,25.545751571655277,,Policy Head
8930,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/p1p2ppp/5n2/8/P7/1r2BP2/1q3PPP/1K5R w - - 0 25,8.383280277252197,,Policy Head
8931,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/6pp/8/5RP1/k6P/P1N3P1/1KP5/8 b - - 4 47,17.69011664390564,,Policy Head
8932,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4k1p1/3pb3/4p2p/8/r4PPP/2r1K3 w - - 0 49,29.38663363456726,,Policy Head
8933,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/4Q3/8/2kB3P/4P3/3K4/8/1R6 b - - 12 75,30.549467086791992,,Policy Head
8934,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2bk4/8/1r5p/p3p3/r5p1/8/K5PP/8 w - - 8 53,18.915767431259155,,Policy Head
8935,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3rk3/1p2Q1pp/8/8/2P5/5N2/5PPP/B3R1K1 b - - 0 28,8.518206357955933,,Policy Head
8936,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/p3pp1p/2p2bp1/1p6/P1q3P1/8/5PP1/1K1r4 w - - 3 37,11.146679401397703,,Policy Head
8937,MLP,null_search,0.001,1400,black,loss,CHECKMATE,k3R3/1p4pp/1P6/2P2p2/P2B1P1P/2K5/6P1/2R5 b - - 2 51,13.394672155380247,,Policy Head
8938,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r7/n4kp1/p4n2/1p1p4/1P1P4/P3P3/5PPP/2q3KR w - - 4 26,8.49867844581604,,Policy Head
8939,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5b1r/4kppp/3Qpn2/1B1p1b2/3P1B2/2p2N2/P2N1PPP/R3K2R b KQ - 0 15,3.9182283878326416,,Policy Head
8940,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1rr3k1/5n2/4p2p/p4p2/8/2KBq3/2P4P/4R3 w - - 6 36,24.064066410064697,,Policy Head
8941,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r2k1Q2/1pp3pp/8/1P2N3/p1P5/P2pP2P/3P1PP1/R1B1K2R b KQ - 0 18,13.504698991775513,,Policy Head
8942,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r2k2r/2P1p2p/p5p1/2Pb4/2qBK3/5n2/P1Q2PnP/3R3R w - - 10 32,12.42883801460266,,Policy Head
8943,MLP,null_search,0.001,1400,black,loss,CHECKMATE,4k2r/4Qppp/4bn2/2B1p3/7P/P1N5/1P3PP1/R2R3K b - - 2 29,17.876216411590576,,Policy Head
8944,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2r3k1/rp3p1p/5q2/5b2/1P6/8/2Q1P1PP/1K1r1BNR w - - 0 26,17.33673882484436,,Policy Head
8945,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5ppp/1P6/4k1P1/2RRQ3/8/3K3P/8 b - - 2 50,14.924047946929932,,Policy Head
8946,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/4ppb1/7p/3n4/3P2p1/3K4/r4n1P/2r4R w - - 0 35,22.23131823539734,,Policy Head
8947,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/2Q3pp/1kp1Nn2/1p3p2/8/R4P2/P3K2P/b1B5 b - - 12 36,22.248353719711304,,Policy Head
8948,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2b1k2r/p3b3/2P1pp2/8/3P4/5N2/2q2PPP/1r2K2R w K - 1 31,18.95526552200317,,Policy Head
8949,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/R5pp/8/1R6/4n3/3p2P1/k4P1P/5K2 b - - 10 50,23.209887981414795,,Policy Head
8950,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/p4rkp/2p1p3/2ppP3/6p1/1b3p2/q6P/K6R w - - 4 46,15.603171348571776,,Policy Head
8951,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3r3r/4b1pp/p2kQ3/5B2/P7/1p6/5nPP/2R2K2 b - - 1 31,21.319092988967896,,Policy Head
8952,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4k2r/1p2pp2/6pp/3r4/8/b3B3/5PPP/3qK2R w k - 2 33,17.126434326171875,,Policy Head
8953,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3k3r/2RQ1ppp/8/8/1p1pP3/3P4/1P2B1PP/5RK1 b - - 0 28,10.970778942108154,,Policy Head
8954,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/6p1/5pk1/p7/1q6/5P2/K6q w - - 0 57,21.43559598922729,,Policy Head
8955,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r6k/1pp2pQp/3p4/4P3/p1P2P1P/P4N1B/4K2P/6R1 b - - 8 31,7.011045694351196,,Policy Head
8956,MLP,null_search,0.001,1400,white,loss,CHECKMATE,4k2r/p2b3p/6p1/3Pn3/1q6/2K1B3/1r3PPP/R4BNR w k - 3 23,8.394820928573608,,Policy Head
8957,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/7R/4p3/4p2k/Np2P1R1/1P1PB1PP/P2K1P2/8 b - - 0 36,19.704954624176025,,Policy Head
8958,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/2n3p1/p6p/r7/qK1k1P2/5RPP/8 w - - 4 58,26.24360179901123,,Policy Head
8959,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1r1k3r/2pQ1pp1/1pnp3p/1b6/3P4/P6B/P1K2PPP/1R2R3 b - - 3 24,11.58122444152832,,Policy Head
8960,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/1p1k4/3n1p2/1q5p/K7/P1B5/4r3/8 w - - 1 56,20.130892992019653,,Policy Head
8961,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3k3r/3Q2pp/2nP2p1/p2pN3/7P/8/P4PP1/1R5K b - - 5 29,15.174891233444214,,Policy Head
8962,MLP,null_search,0.001,1400,white,loss,CHECKMATE,R7/5pk1/8/4Pr1K/2p5/2P3q1/8/8 w - - 6 44,24.94147276878357,,Policy Head
8963,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/1R3p1p/4pp2/k7/7P/R4PP1/3P4/6K1 b - - 3 48,12.17635989189148,,Policy Head
8964,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5r2/8/8/1N2p1p1/4P3/5b2/2k1K2P/6q1 w - - 0 45,31.056052923202515,,Policy Head
8965,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1R6/2B3pp/k7/8/R3PK2/p4PP1/P6P/8 b - - 13 52,25.161348581314087,,Policy Head
8966,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3r2k1/b1p4p/p1P2P2/Pb3np1/8/2B2N2/4RPPP/1q2K2R w K - 3 34,13.892077445983888,,Policy Head
8967,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2r1k2r/3bQpbp/1R3n2/3p4/6P1/B1p5/P1P2P1P/4R1K1 b k - 0 22,16.905362129211426,,Policy Head
8968,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2k4r/pp3P1p/1np3pb/8/2q5/2NK4/PPP2PPP/4RB1R w - - 2 20,9.736503839492798,,Policy Head
8969,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1R1k3r/3b1ppp/3Q1q2/pB1p3P/P7/5N2/5PP1/4R1K1 b - - 2 31,21.32903242111206,,Policy Head
8970,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2b1k2r/p5p1/2p5/4P2p/8/5N2/q3RPPP/1rK4R w - - 10 33,18.388450860977173,,Policy Head
8971,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/2R5/3k3p/3p1P2/pP1N4/P3K1B1/1P5P/8 b - - 5 52,32.556050300598145,,Policy Head
8972,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5r1k/p4p2/Pn2p1p1/1P5p/8/2b1PP2/3qKP1P/1R3B1R w - - 2 27,15.037128448486328,,Policy Head
8973,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/5KPP/1P3P2/8/8/4R3/k1R5 b - - 2 99,21.95730423927307,,Policy Head
8974,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r6/4kp1p/p3p2n/P1p1P3/P7/K3NP2/5P1P/r4B1R w - - 6 31,15.484346151351929,,Policy Head
8975,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/5p1p/7P/5p2/5P2/k1K3P1/8/R7 b - - 2 52,26.803593397140503,,Policy Head
8976,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/5p1k/7b/4n3/2p5/2P4P/r1K5 w - - 14 96,42.37843894958496,,Policy Head
8977,MLP,null_search,0.001,1400,black,loss,CHECKMATE,5N1r/5ppp/4p3/B7/5P1P/3K4/6P1/1R1k4 b - - 8 41,21.012726545333862,,Policy Head
8978,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3rk2r/1P2ppbp/p1p3p1/8/8/4BP2/q1K2PPP/2R2B1R w k - 0 20,6.773185729980469,,Policy Head
8979,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1n5r/4kppp/p1Q1pb2/P7/8/BP2PP2/5P1P/R2R3K b - - 2 27,8.61454153060913,,Policy Head
8980,MLP,null_search,0.001,1400,white,loss,CHECKMATE,6k1/4bpp1/2p1p2p/3nP3/3P4/5N2/1r1K1PPP/1q5R w - - 14 40,15.38780951499939,,Policy Head
8981,MLP,null_search,0.001,1400,black,loss,CHECKMATE,b6R/2p1k3/2n1QR2/8/3p1P2/3P4/1R2P3/4K3 b - - 2 37,24.7754909992218,,Policy Head
8982,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/5pp1/6k1/2rn4/K6q w - - 0 92,21.58524918556213,,Policy Head
8983,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/2p4p/4Q3/8/3PP2P/2B2PPK/kP6/6R1 b - - 0 34,16.105140686035156,,Policy Head
8984,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/6pp/p1p5/P1Pr4/8/6qP/1Rn5/6KR w - - 2 37,11.70924186706543,,Policy Head
8985,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Q1k1r/1p3ppp/2p5/4p3/2P1P3/q5PP/P3KP2/R2R4 b - - 0 25,17.45602059364319,,Policy Head
8986,MLP,null_search,0.001,1400,white,loss,CHECKMATE,k3n3/p5p1/Pr3p1p/3P4/b1P2P2/3Bb3/6PP/2K5 w - - 6 39,10.584853172302246,,Policy Head
8987,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2R1kb1r/p3pppp/5n2/3pN3/8/8/r4PPP/3R2K1 b k - 0 26,12.531553030014038,,Policy Head
8988,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r5k/6pp/8/2ppp3/2b5/2P4P/q3NPP1/K6R w - - 0 37,25.860373735427856,,Policy Head
8989,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/2kQ2pp/3p4/2p1p3/4P1B1/P2PB1PP/5PK1/NR2R3 b - - 4 48,11.83997917175293,,Policy Head
8990,MLP,null_search,0.001,1400,white,loss,CHECKMATE,2b1r1k1/p4pp1/2p2n2/q1P1p2p/4Pn2/P4N2/3Q1PPP/2r1KB1R w K - 0 28,10.76945734024048,,Policy Head
8991,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3nkb1r/1p1Q1ppp/2p3b1/4N3/p7/P1N1B1P1/1P3PBP/6K1 b k - 4 26,15.922356128692629,,Policy Head
8992,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/6kp/pP4p1/8/K7/2rn4/r6P/8 w - - 5 43,25.619683265686035,,Policy Head
8993,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/1QR2ppp/p7/8/1P1N3P/3kP3/P4PP1/3R2K1 b - - 2 28,12.925465106964111,,Policy Head
8994,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1n5r/1P2kp2/4p2p/3p4/3P1pb1/2q1PN2/4BnPP/3K3R w - - 0 23,14.851893186569214,,Policy Head
8995,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/1pr1b1p1/p1bpknBp/3p1Q2/P5P1/2P1P2P/1P3PK1/R4R2 b - - 5 21,4.6847898960113525,,Policy Head
8996,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/1p3ppp/2p2n2/3pN3/3P1B2/4P3/2q2PPP/2r1K2R w - - 0 28,19.65028738975525,,Policy Head
8997,MLP,null_search,0.001,1400,black,loss,CHECKMATE,1r6/6pp/1P1pbp2/2p1p3/2P1P3/B2Q3P/2k1B1P1/4K1R1 b - - 3 37,11.75905418395996,,Policy Head
8998,MLP,null_search,0.001,1400,white,loss,CHECKMATE,8/5p1k/5n1p/8/p3p3/b2qP3/6PP/2K4R w - - 0 41,26.3643000125885,,Policy Head
8999,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/pp2nppp/k7/1Q6/5p2/N1P4P/PP3PP1/R3K1NR b KQ - 8 23,13.058133840560911,,Policy Head
9000,MLP,null_search,0.001,1600,white,loss,CHECKMATE,1nk1r3/p5p1/3P3p/5b2/8/5N2/4qPPP/4K2R w K - 0 26,18.763376474380493,,Policy Head
9001,MLP,null_search,0.001,1600,black,loss,CHECKMATE,k6r/5p2/4pp1p/R2n3P/P7/3N1P2/6PK/1R6 b - - 10 42,17.58665919303894,,Policy Head
9002,MLP,null_search,0.001,1600,white,loss,CHECKMATE,rn2n2r/1p2kpp1/p3p2p/3p4/3P1B2/3bPN2/5PPP/2q1K2R w - - 4 23,14.404216051101685,,Policy Head
9003,MLP,null_search,0.001,1600,black,loss,CHECKMATE,3qkb1r/1b1npQpp/5n2/6N1/1p1PP3/8/1p2BPPP/1N2K2R b Kk - 0 17,5.909257173538208,,Policy Head
9004,MLP,null_search,0.001,1600,white,loss,CHECKMATE,r3r1k1/2p2p2/p4p2/5B1p/1P6/P3Bb2/5PPP/3qK2R w K - 2 29,14.782211303710938,,Policy Head
9005,MLP,null_search,0.001,1600,black,loss,CHECKMATE,5r2/6pp/8/k3p1p1/4P1B1/3P2PP/1R3P2/R3K3 b - - 4 44,25.93809223175049,,Policy Head
9006,MLP,null_search,0.001,1600,white,loss,CHECKMATE,3b2k1/p7/1p2p3/2n1Bp1p/2PK4/3q1bP1/5P1P/7R w - - 6 31,19.771103858947757,,Policy Head
9007,MLP,null_search,0.001,1600,black,loss,CHECKMATE,7r/1k4pp/Q7/1p6/1N1p1BP1/3P3P/5P2/4R1K1 b - - 3 39,16.589269876480103,,Policy Head
9008,MLP,null_search,0.001,1600,white,loss,CHECKMATE,8/4k2p/8/2p5/8/2PB4/q1K2PPP/7r w - - 7 35,18.796149492263797,,Policy Head
9009,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1r2kb1r/1qpQ1ppp/p1n1p3/1p6/4n1P1/P3BN1P/1PP2PB1/2KR2R1 b k - 0 14,9.865561723709106,,Policy Head
9010,MLP,null_search,0.001,1600,white,loss,CHECKMATE,r3r2k/p4p2/PP5p/3p2p1/3Pn3/4P2P/2R2KR1/3q4 w - - 0 33,10.266526222229004,,Policy Head
9011,MLP,null_search,0.001,1600,black,loss,CHECKMATE,4Qk1r/1p2R1pp/5p2/p7/2P5/3P1PP1/PP1K2P1/5B1R b - - 0 23,8.963535070419312,,Policy Head
9012,MLP,null_search,0.001,1600,white,loss,CHECKMATE,4rrk1/pp3ppp/8/2nP1b2/5R2/2N5/2n1P1PP/qK3B1R w - - 2 25,6.344723701477051,,Policy Head
9013,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1R2kb1r/4pppp/2p5/8/6B1/2P1B3/5PPP/3R2K1 b k - 0 22,16.190471172332764,,Policy Head
9014,MLP,null_search,0.001,1600,white,loss,CHECKMATE,6k1/p3pp1p/Pp4p1/3pPb2/3Q4/1P2B3/2r1qPPP/4K2R w K - 3 23,10.149524211883543,,Policy Head
9015,MLP,null_search,0.001,1600,black,loss,CHECKMATE,8/6pp/8/2P1pp2/4P1PP/1kBK4/3N1P2/R7 b - - 1 55,16.906832218170166,,Policy Head
9016,MLP,null_search,0.001,1600,white,loss,CHECKMATE,3r4/p1P2k1p/6p1/5p2/8/4B2P/5P2/3qKR2 w - - 1 34,10.924262523651125,,Policy Head
9017,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1R2b1kr/6pp/4Qp2/5P2/1B4P1/p2P4/4P1BP/4R1K1 b - - 8 30,7.398059844970703,,Policy Head
9018,MLP,null_search,0.001,1600,white,loss,CHECKMATE,4k3/8/8/4n3/7p/K7/1r6/q7 w - - 10 70,29.364010095596317,,Policy Head
9019,MLP,null_search,0.001,1600,black,loss,CHECKMATE,8/8/5BKP/5P2/6P1/P1N5/R7/k7 b - - 10 82,31.42034888267517,,Policy Head
9020,MLP,null_search,0.001,1600,white,loss,CHECKMATE,4r1k1/4p1bp/5p2/8/pp6/4n3/2r4P/K4r2 w - - 0 60,23.984781980514526,,Policy Head
9021,MLP,null_search,0.001,1600,black,loss,CHECKMATE,7R/2Q2n1p/4pp2/1R1k4/4pP2/4P2P/N5P1/6K1 b - - 1 44,27.53453016281128,,Policy Head
9022,MLP,null_search,0.001,1600,white,loss,CHECKMATE,2r3k1/pp3ppp/3p4/8/2bP4/P3P2P/KPq5/R6R w - - 0 27,16.623136043548584,,Policy Head
9023,MLP,null_search,0.001,1600,black,loss,CHECKMATE,8/6pp/8/1p1n4/p1kQ4/P1Np1N2/1PP2PPP/R2K3R b - - 0 29,6.899610996246338,,Policy Head
9024,MLP,null_search,0.001,1600,white,loss,CHECKMATE,8/8/3pk3/3n2p1/p6p/K7/4r2P/q7 w - - 4 71,18.070982217788696,,Policy Head
9025,MLP,null_search,0.001,1600,black,loss,CHECKMATE,2Q1kr2/1p3pp1/1p3n1p/p4NN1/P7/8/3R2PP/3B1R1K b - - 5 31,9.940790176391602,,Policy Head
9026,MLP,null_search,0.001,1600,white,loss,CHECKMATE,4k2r/Q4ppp/8/3p1b2/1b1P4/8/Pr2PnPP/2RK1BNR w k - 0 17,3.71279501914978,,Policy Head
9027,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1R6/2p2ppp/P4n2/k3N3/3P4/5P2/2N1B1PP/R5K1 b - - 4 33,10.66508436203003,,Policy Head
9028,MLP,null_search,0.001,1600,white,loss,CHECKMATE,1b2k2r/3n1pp1/pp2p3/7p/1BbP4/P4N2/1P2KPPP/2q4R w k - 4 23,14.105510711669922,,Policy Head
9029,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1Q6/1R1k1ppp/2p1p3/3p4/7P/5P2/6P1/4K2R b K - 4 31,9.154889106750488,,Policy Head
9030,MLP,null_search,0.001,1600,white,loss,CHECKMATE,1r2r2k/5ppp/2p2n2/3p4/3Pn1b1/3BP1N1/5PPP/3qK2R w K - 0 33,17.104870319366455,,Policy Head
9031,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1k3bnr/1Q3ppp/4p3/N3P3/4r3/p3B3/P4PPP/3R2K1 b - - 2 23,8.452638387680054,,Policy Head
9032,MLP,null_search,0.001,1600,white,draw,FIVEFOLD_REPETITION,2b2k2/6Rp/4p3/4p3/2PnQ3/8/3Q1PPP/q3KBNR w K - 19 28,13.780590057373049,,Policy Head
9033,MLP,null_search,0.001,1600,black,loss,CHECKMATE,4k2r/4Qppp/5n2/2Bpb3/4p3/2P3P1/R2NPP1P/4K2R b Kk - 2 28,11.227658987045288,,Policy Head
9034,MLP,null_search,0.001,1600,white,loss,CHECKMATE,4k1nr/6p1/5p1p/4p3/1p2P3/1b6/2q2PPP/2KR4 w - - 2 34,19.576801300048828,,Policy Head
9035,MLP,null_search,0.001,1600,black,loss,CHECKMATE,5QR1/1q2k2p/p3p3/1p1pN3/1P1p4/P6P/2rB1K2/R4R2 b - - 4 27,10.784518480300903,,Policy Head
9036,MLP,null_search,0.001,1600,white,loss,CHECKMATE,8/2p3p1/1k3b2/8/2K1q3/8/1r6/8 w - - 4 62,23.71453595161438,,Policy Head
9037,MLP,null_search,0.001,1600,black,loss,CHECKMATE,Q1k2b1r/2p1n1pp/p7/1p4B1/8/1B3N2/PPP2PPP/3R2K1 b - - 0 19,13.18192458152771,,Policy Head
9038,MLP,null_search,0.001,1600,white,loss,CHECKMATE,2r3k1/p5p1/1p2pp2/7p/1b2q3/5P2/3r2PP/3K3R w - - 0 40,20.98259472846985,,Policy Head
9039,MLP,null_search,0.001,1600,black,loss,CHECKMATE,4Q3/3k2pp/1p4p1/p1r5/P1P2B2/2P3P1/1P5P/R3R1K1 b - - 4 27,15.289669752120972,,Policy Head
9040,MLP,null_search,0.001,1600,white,loss,CHECKMATE,2kr4/Bp5p/b4p2/8/p7/P1P2nN1/1r3P1P/2R1K1R1 w - - 10 34,13.290433406829834,,Policy Head
9041,MLP,null_search,0.001,1600,black,loss,CHECKMATE,4k3/7p/3Q1p2/7B/5P2/p1B1K3/P6P/6N1 b - - 1 35,20.483014583587646,,Policy Head
9042,MLP,null_search,0.001,1600,white,loss,CHECKMATE,6k1/pp4p1/5p1p/P7/q7/2P2N2/1P3PPP/1K1r4 w - - 9 40,19.206905841827396,,Policy Head
9043,MLP,null_search,0.001,1600,black,loss,CHECKMATE,7r/2R2pbp/2Rkb3/p7/3P1NP1/P3PP2/3B4/4K3 b - - 2 31,14.884841918945312,,Policy Head
9044,MLP,null_search,0.001,1600,white,loss,CHECKMATE,6k1/8/p4p2/P7/K3r3/2q5/8/8 w - - 0 64,24.905718326568604,,Policy Head
9045,MLP,null_search,0.001,1600,black,loss,CHECKMATE,1R6/R6p/5p2/3K1P2/8/6P1/8/k7 b - - 12 71,34.07429099082947,,Policy Head
9046,MLP,null_search,0.001,1600,white,loss,CHECKMATE,3kr3/p4ppp/Pn3n2/2p5/3p1b2/8/2RKbPPP/1r5R w - - 10 37,11.238767862319946,,Policy Head
