,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
12401,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5b2/8/6R1/5n1p/r1P1N1kP/7N/5BP1/6K1 b - - 0 46,24.866944551467896,,Policy Head
12402,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/5p1k/7p/p6P/r3P1p1/3B4/KR3P2/3q4 w - - 0 42,29.27045726776123,,Policy Head
12403,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q1k1nr/4ppb1/p2p2pp/2p3N1/8/P1NP2P1/3B1P1P/5RK1 b k - 0 17,6.652865886688232,,Policy Head
12404,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6k1/p4ppp/1nR5/8/8/P7/1P3PPP/3rrK1R w - - 0 24,17.12804675102234,,Policy Head
12405,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/R7/7p/3n2p1/8/k1P2NPP/5P2/1R4K1 b - - 2 55,32.10246467590332,,Policy Head
12406,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4kp2/8/5bp1/1q6/8/2K5 w - - 22 81,45.60684394836426,,Policy Head
12407,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q5/8/8/4K3/2k5/8/8/1Q6 b - - 4 103,28.69816017150879,,Policy Head
12408,Transformer,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,2r3k1/1p2n3/P3p2B/p2pQ3/3P2PP/8/1Pq5/RK5R w - - 21 34,13.998995065689089,,Policy Head
12409,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/6B1/8/5P1P/Q3R1K1/1k6/8 b - - 4 90,33.450873374938965,,Policy Head
12410,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2b2rk1/3n1pp1/2pN3p/4P3/p7/2P1BN2/q3QPPP/1rK4R w - - 11 29,22.54837465286255,,Policy Head
12411,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/7R/1k2R3/1p2p3/1P2P1P1/3PKP2/8/3r4 b - - 0 39,31.116069316864014,,Policy Head
12412,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4k2r/5p2/4p2p/3pP1bP/1p4p1/1P1K4/3q1PP1/7R w k - 12 47,23.266241788864136,,Policy Head
12413,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q2bnr/4kppp/4p3/4P3/8/B3P3/p4PPP/R4RK1 b - - 2 18,5.984441757202148,,Policy Head
12414,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/1R3bp1/8/4k3/r7/K7/2q5 w - - 4 76,42.860424518585205,,Policy Head
12415,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/1R6/8/8/8/kQ2N1P1/6K1 b - - 4 81,25.898590564727783,,Policy Head
12416,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/3b4/8/4p3/K4k2/7r/3q4 w - - 4 96,25.59216928482056,,Policy Head
12417,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/8/1N2K1P1/8/2Q5/2k5 b - - 4 95,43.64243006706238,,Policy Head
12418,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/7p/2p5/2k3P1/5P1P/r1K5 w - - 4 65,37.64911198616028,,Policy Head
12419,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2b5/7p/kQ6/3P4/4p2P/p3B3/P5P1/4N1K1 b - - 3 37,15.288580417633057,,Policy Head
12420,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4p3/5p2/K4k2/8/r7/1r6 w - - 6 142,39.1188530921936,,Policy Head
12421,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/3Q3p/1pk5/1p2p3/1P6/P3P3/2P2PPP/3R2K1 b - - 2 32,21.11145806312561,,Policy Head
12422,Transformer,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,1k6/R7/p7/P1N5/8/2P1P3/6P1/3RK3 w - - 21 48,20.88644480705261,,Policy Head
12423,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6Qk/8/p3B2p/P6P/5P2/6PK/8 b - - 0 48,17.141827821731567,,Policy Head
12424,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3r2k1/5ppp/4p3/pr2P3/3R4/4PN2/1q4PP/K6R w - - 2 32,18.86549949645996,,Policy Head
12425,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,4r3/5ppp/Q4n2/8/kP6/P7/3N2PP/3K3R b - - 2 34,14.559115886688232,,Policy Head
12426,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r3k3/1p3pBp/3p4/pP1Pp3/1q6/2KB1b2/2P4P/4R3 w q - 2 35,15.086815118789673,,Policy Head
12427,Transformer,null_search,0.001,1400,black,draw,STALEMATE,8/8/1Qp5/2P4p/k4P1K/p5PP/P7/8 b - - 0 55,24.746809244155884,,Policy Head
12428,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/6k1/8/7p/K5pP/r7/1q6 w - - 8 121,36.65534162521362,,Policy Head
12429,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3r4/4bppp/1RQ1p3/2pk4/P4B1P/2PP3R/5P2/4K1N1 b - - 0 27,15.271997451782228,,Policy Head
12430,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1rb5/8/8/2Np2k1/3P1p2/K4P2/8/q7 w - - 4 109,42.61234140396118,,Policy Head
12431,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/2Q1Rn1p/k6p/R7/3qP3/3N3P/1p4P1/7K b - - 8 32,15.787241220474243,,Policy Head
12432,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3rk2r/3n1ppp/b7/p2N4/Q3P3/B7/4qPPP/2R1K2R w Kk - 2 20,15.807388305664062,,Policy Head
12433,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3r4/5pbp/1kQ3p1/8/8/3P2P1/1P3P1P/R1R3K1 b - - 3 35,17.291200876235962,,Policy Head
12434,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/2p4p/2P1n3/K4k2/8/r6P/1q6 w - - 2 69,28.40355944633484,,Policy Head
12435,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/3N3p/8/8/p5PK/p7/P4R1P/k3R3 b - - 16 76,27.05472302436829,,Policy Head
12436,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/5p2/5k2/4b3/Kq6/8/1r6 w - - 10 85,36.79578185081482,,Policy Head
12437,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/6p1/6P1/kQ6/8/1R6/4K3 b - - 16 95,39.06073880195618,,Policy Head
12438,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r1r3k/pp4p1/2P5/P3P3/2b5/1qK1Q1R1/5PPP/7R w - - 7 34,25.45684051513672,,Policy Head
12439,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Rk1r1/5p2/4bBpp/1p2p3/1P6/2NP4/2PQ1PP1/4R1K1 b - - 0 28,21.2015483379364,,Policy Head
12440,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r7/1q6/8/8/6k1/K7/8/8 w - - 10 98,40.20772409439087,,Policy Head
12441,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/1R5p/2B3p1/8/k5p1/1N6/1P3PKP/8 b - - 10 65,31.14506506919861,,Policy Head
12442,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/3k4/8/7p/K5p1/1r6/q7/8 w - - 8 71,32.32037878036499,,Policy Head
12443,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2R2k1r/b2Q1pp1/6p1/8/3pP3/8/P4PPP/3R2K1 b - - 0 33,21.868634462356567,,Policy Head
12444,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k5/1p3p1p/p7/P7/2qP4/8/1P3P1P/1K2r3 w - - 3 30,11.26042938232422,,Policy Head
12445,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,R1n1kr2/2Q3bp/2B3p1/8/3N1P2/7P/1P3P2/6K1 b - - 4 36,21.28569340705872,,Policy Head
12446,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2k5/8/1r3pp1/p5Pp/7P/8/R4P2/K2r4 w - - 4 52,28.966647386550903,,Policy Head
12447,Transformer,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,8/3k1pp1/2p1b1P1/4P2R/7P/1q6/3K4/7r b - - 36 61,31.558829307556152,,Policy Head
12448,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/4b3/8/8/1k6/8/K6r w - - 0 116,54.63296914100647,,Policy Head
12449,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5bnr/5Npp/4p2k/8/Pp4Q1/1n2P3/N5PP/R1B1K2R b KQ - 0 24,18.25645065307617,,Policy Head
12450,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/3k3p/5b2/5p2/1n3Pq1/4P3/5P1P/q4K2 w - - 0 64,27.374974250793457,,Policy Head
12451,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Rkb1r/1pp2ppp/1q2pB2/8/8/P1p2BN1/2P2PPP/R5K1 b k - 1 17,6.97464394569397,,Policy Head
12452,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/1k5p/2p2pbP/6p1/5r2/1n6/4P1P1/r2K1B1R w - - 6 41,20.279793977737427,,Policy Head
12453,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5bnr/5ppp/4p3/2R5/2Qk4/6P1/pP2KP1P/8 b - - 0 26,12.063432931900024,,Policy Head
12454,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2r1k3/1p3pp1/p3p3/2bpP3/8/PN1B4/5q1P/3QK2R w K - 0 25,17.25048804283142,,Policy Head
12455,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/4p1p1/2n5/2N1p2P/8/1Q6/k4K2 b - - 2 49,16.550407886505127,,Policy Head
12456,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/8/6k1/6q1/K6q w - - 0 113,41.541869163513184,,Policy Head
12457,Transformer,null_search,0.001,1400,black,win,CHECKMATE,4k2r/Qp3pbN/5p2/4pp2/2P1b3/8/5PPP/3q2K1 w k - 3 23,7.637525320053101,,Policy Head
12458,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,4r1k1/p2n1pp1/Pp5p/5b2/3P1B2/2n1PN2/4KPPP/2q4R w - - 4 27,17.832570791244507,,Policy Head
12459,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6pp/4Nn2/3n3P/3P4/2P5/Q4PP1/1Rk4K b - - 8 44,21.94446587562561,,Policy Head
12460,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/3k4/8/8/4r3/2K3P1/2q2r2/8 w - - 8 109,37.85264039039612,,Policy Head
12461,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2R1k2r/2p2ppp/2P2n2/2B2P2/3Rp3/2K5/p5PP/8 b k - 0 32,24.782020807266235,,Policy Head
12462,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/4p3/3n4/4k3/2K5/q4p2/8/8 w - - 6 104,28.901212692260746,,Policy Head
12463,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Q1k1r/5ppp/8/8/5B2/p7/PP3PPP/3R1RK1 b - - 0 26,16.09658169746399,,Policy Head
12464,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/5p1k/3r2p1/3Np3/p3P2p/qr1Q3P/4N1P1/K6R w - - 7 47,36.34374499320984,,Policy Head
12465,Transformer,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,8/5k2/7K/r7/8/8/8/8 w - - 24 75,37.06367254257202,,Policy Head
12466,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,3k4/rp6/p6p/3pR2P/1P1P4/P2R4/5rP1/K1q5 w - - 14 44,26.96898078918457,,Policy Head
12467,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,1Q1k3r/4qppp/3p1n2/p2P4/5BB1/7P/PP3PP1/R5K1 b - - 2 21,14.136407613754272,,Policy Head
12468,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2n2q2/2P5/8/8/3k4/K3p3/6r1/3b4 w - - 4 100,38.4661705493927,,Policy Head
12469,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,1r2k1nr/3QppBp/2B3p1/2p1p3/p1b5/Pn2P1P1/1P3P1P/1R3RK1 b k - 0 19,15.073675394058228,,Policy Head
12470,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2b2k2/5p1p/1r3p2/1P5N/1bqP4/8/1P3P1P/RKr5 w - - 0 31,12.172962427139282,,Policy Head
12471,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/1p6/kQ3p2/P3b3/P6P/8/3P1P2/6K1 b - - 2 43,29.010637998580933,,Policy Head
12472,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r3k2/5p1p/2b3p1/6b1/r3P3/3B1P2/2P4P/K6R w - - 8 32,14.744380950927734,,Policy Head
12473,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2r5/5ppp/4pn2/k7/4PP2/2N4P/1R6/R3K3 b - - 2 34,23.72678685188293,,Policy Head
12474,Transformer,null_search,0.001,1400,white,win,CHECKMATE,r4rk1/6R1/p3p1NP/1p2Pp2/1Q1p4/3BPb2/1P3PP1/4K2R b K - 3 28,20.04945588111877,,Policy Head
12475,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Qk2r/p4p1p/2p1pp2/8/P3P3/4NN2/5K1P/2rR4 b k - 0 27,18.12019371986389,,Policy Head
12476,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,6nk/6p1/3r3p/5P2/1p1qK3/1P3P2/6PP/8 w - - 2 47,22.21556043624878,,Policy Head
12477,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,r3k2r/1bpnQppp/p4n2/1p1P4/2p5/B1P2N2/P3BPPP/R3K2R b KQkq - 0 13,3.9069979190826416,,Policy Head
12478,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1k1r4/1p1bbn1B/p4P1B/n2p3N/2p2P1P/P1P3rK/1P3q2/7R w - - 2 35,25.97460985183716,,Policy Head
12479,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,7r/6pp/p2b1n2/5b2/kp1N4/8/R4PPP/2Q3K1 b - - 1 33,20.875078439712524,,Policy Head
12480,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/2p2k2/8/1ppP4/p1Pb4/P2b4/K4r2/6R1 w - - 2 43,18.01853656768799,,Policy Head
12481,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3R4/3k4/1B1P1pp1/3Bn2p/8/6P1/1r5P/7K b - - 4 45,32.01926851272583,,Policy Head
12482,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2r2rk1/5pp1/p3p2n/Pb1pP2p/1Q1P4/4RNN1/5PPP/2q1K2R w K - 1 31,20.285961866378784,,Policy Head
12483,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6pp/8/1p3p2/1P1B1PPP/8/1Q6/1k4K1 b - - 7 44,15.206395387649536,,Policy Head
12484,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/4p1k1/5p1p/p1P1b1p1/b5P1/4B2P/K4P2/r7 w - - 4 41,26.18888568878174,,Policy Head
12485,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2Q2k1r/2R2ppp/5p2/pp1P3P/8/6P1/5P2/3rN1K1 b - - 2 36,22.12988519668579,,Policy Head
12486,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,Q6r/2p3nk/2Q1p2p/2B3p1/3P4/2P5/1r3q1P/3RK3 w - - 0 32,20.80079483985901,,Policy Head
12487,Transformer,null_search,0.001,1400,black,win,CHECKMATE,4kb1r/4p1Pp/4p3/6P1/8/5b2/4q3/q5K1 w k - 0 50,13.08284068107605,,Policy Head
12488,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r5r/5pk1/2P1p1pb/3pP2p/3P3P/2PB3Q/3q1PP1/R2K4 w - - 6 41,21.21284580230713,,Policy Head
12489,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/6P1/5R2/k3R3/5R1K/8 b - - 10 92,43.55504894256592,,Policy Head
12490,Transformer,null_search,0.001,1400,white,win,CHECKMATE,R1k5/7p/4pNp1/2p1Q3/3P4/3BPQ1P/2PK2P1/8 b - - 3 33,15.839118242263794,,Policy Head
12491,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5br1/7p/4p3/1Q6/Pp1kp1PP/8/1P2KP2/3R4 b - - 8 33,21.27962589263916,,Policy Head
12492,Transformer,null_search,0.001,1400,white,win,CHECKMATE,r4k2/1p3R1B/2p1Q3/8/Pp6/8/4KPPP/8 b - - 0 30,12.778939962387083,,Policy Head
12493,Transformer,null_search,0.001,1400,black,win,CHECKMATE,3rk1r1/5p1p/p3p1q1/8/p7/5b2/P4b1P/7K w - - 0 35,17.612436056137085,,Policy Head
12494,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/7k/8/4p3/r7/6q1/1K5r w - - 0 73,32.04141926765442,,Policy Head
12495,Transformer,null_search,0.001,1400,black,win,CHECKMATE,8/p3bkp1/4bp2/4p3/N7/P1P2QKr/4P2r/RR6 w - - 2 32,19.56048035621643,,Policy Head
12496,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/5bpk/p7/5p2/7p/5B2/q4PPP/K1R5 w - - 4 50,26.69082498550415,,Policy Head
12497,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,2R4r/4kppp/2Nbpn2/1p2Nb2/3P4/7P/RP2B1P1/6K1 b - - 3 21,8.086624383926392,,Policy Head
12498,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r4k1/2n1pp1p/r5p1/4P3/5P2/8/5P1P/K2R4 w - - 4 35,25.052574396133423,,Policy Head
12499,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/1R3pp1/k1P2n2/3n3p/4p3/4P2P/3B1PP1/R6K b - - 4 37,15.312398672103882,,Policy Head
12500,Transformer,null_search,0.001,1600,white,win,CHECKMATE,Q7/Q1k2p1p/8/3pPb2/3n1B2/2P2N2/5PPP/4K2R b K - 4 27,7.279903650283813,,Policy Head
12501,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/5p1r/5k2/p5Qp/P4p1P/5P2/1P4P1/4R1K1 b - - 6 36,22.49829626083374,,Policy Head
12502,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4r1k1/p2b1ppp/P7/8/1b1B4/2P2N1P/1P1R1PP1/1q1K3R w - - 1 27,20.46535873413086,,Policy Head
12503,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R5r/Q2k1ppp/2p1bn2/1B2p3/7P/B1P2P2/6P1/4K2R b K - 1 27,15.564523935317991,,Policy Head
12504,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2k5/1p4pp/4b3/p7/P1nR4/3Kq3/2P3PP/8 w - - 4 33,21.16793656349182,,Policy Head
12505,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R6/5ppp/5n2/k1N5/R3P3/P7/P4PK1/8 b - - 6 43,19.719017028808597,,Policy Head
12506,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5pk1/p3r1p1/P2p3p/3P4/3B1q2/3Q1PnP/1R2KR2 w - - 1 37,20.167850255966187,,Policy Head
12507,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/5pb1/3Q2pk/7Q/3p1p2/5B2/3BNP1P/3R2K1 b - - 0 39,19.61968183517456,,Policy Head
12508,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r3kb1r/1p3p2/p3p2p/3pP3/nP1P2pN/2KN4/q3QPPP/7R w kq - 4 24,17.43277597427368,,Policy Head
12509,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2kQ4/5pp1/3bp3/3b2Bp/7P/5P2/P1P3P1/1R1KR3 b - - 2 38,20.989777088165283,,Policy Head
12510,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r5k/5ppp/p7/2P1P3/K7/4P3/7P/q7 w - - 5 38,21.08175611495972,,Policy Head
12511,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/4bppp/2B5/k2n4/1p1B1P2/1P2P1P1/7P/R3K3 b - - 6 30,13.529237508773804,,Policy Head
12512,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,7k/5pp1/4p2p/3pP3/3P4/1p6/1R4PP/2K1q3 w - - 0 45,28.65683603286743,,Policy Head
12513,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/r1p3pp/k3p2n/3nP3/R2N4/P5P1/KR3P2/8 b - - 14 37,28.54387092590332,,Policy Head
12514,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,3r2k1/1p3pb1/p1n3p1/2PN1b1p/1P4n1/P4N2/2rK2PP/3RR3 w - - 2 25,12.391552686691284,,Policy Head
12515,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/5p1p/1bnrpk2/6Q1/4PP2/6P1/3p2BP/3R1R1K b - - 2 55,23.98241376876831,,Policy Head
12516,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/4k3/4Pp2/5P1p/K7/r7/1q6 w - - 16 87,33.64965224266052,,Policy Head
12517,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/4pp1p/k4np1/8/R2N4/1R4PP/5P2/6K1 b - - 4 33,14.766313791275024,,Policy Head
12518,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/1r5p/8/2k2B1p/3p1P2/2K3PP/1r3n2/R7 w - - 0 43,22.12216663360596,,Policy Head
12519,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1Q6/k6p/P6P/K7/8/6B1/8/8 b - - 0 112,37.396074295043945,,Policy Head
12520,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/1p3kbp/p1bp2p1/P1p5/K1P5/4N2P/1q2nP2/3R3R w - - 2 32,21.88302326202393,,Policy Head
12521,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3r1b1N/1qpbkQp1/p1n1pn2/1p6/8/2N1B3/PP3PPP/3R1RK1 b - - 2 18,6.4998273849487305,,Policy Head
12522,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,7k/3b2p1/5r1p/1PQp4/1KnP1P2/q2B2N1/5PPP/8 w - - 5 46,31.23275923728943,,Policy Head
12523,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,k6r/4Rpbp/R2B1pp1/1B1P4/8/7P/3r1PP1/6K1 b - - 2 30,15.520650148391724,,Policy Head
12524,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,3n4/4kp2/8/2r1Kp2/1r6/8/8/8 w - - 3 52,29.579375505447388,,Policy Head
12525,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2Q1k2r/4ppbp/r2p2p1/8/P2nP3/R6P/1P3PP1/2B2R1K b k - 0 26,10.073089838027954,,Policy Head
12526,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/5q2/1K1p4/2qP2p1/2b4p/6k1/8 w - - 4 66,22.937329292297363,,Policy Head
12527,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5r2/3Q2R1/3pk1pp/3Np3/2P1p3/7P/4BPP1/5RK1 b - - 1 37,18.3533718585968,,Policy Head
12528,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6k1/7p/4b3/4P3/6p1/b5P1/5P2/1Kr5 w - - 18 70,39.40952682495117,,Policy Head
12529,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/5Npp/4p3/1P3r2/1p1Qk2P/1P6/3R2P1/7K b - - 2 34,14.112919569015505,,Policy Head
12530,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/3b4/5kp1/8/4r3/1K5r w - - 0 79,32.56161189079285,,Policy Head
12531,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3Qk2r/5ppp/B3p3/5b2/PpN5/8/1P3PPP/R2R2K1 b - - 0 23,10.444422721862791,,Policy Head
12532,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r6/p4ppk/4p3/2bpP2p/2b5/8/K1nB1r1P/3R4 w - - 6 44,20.84283971786499,,Policy Head
12533,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5B2/8/5K2/1p6/1P3P2/8/6Q1/k3R3 b - - 3 76,31.157703638076782,,Policy Head
12534,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4k3/8/4pp1p/3p4/3P3P/1NnN4/r7/K7 w - - 8 58,39.6251220703125,,Policy Head
12535,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/8/8/8/2K5/kQ6/8/8 b - - 42 102,27.53905439376831,,Policy Head
12536,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/4k2p/8/3n4/8/2q5/K1q4P/8 w - - 6 53,17.408010959625244,,Policy Head
12537,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/6pp/8/3B4/5P2/ppQ4P/k4P1K/R7 b - - 1 41,22.276386976242065,,Policy Head
12538,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5pk1/8/4P1p1/8/2Pr1P2/q3nP2/3KQ2q w - - 0 47,29.526044368743896,,Policy Head
12539,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3k3r/4bppp/1BQ2n2/1p3p2/8/4P3/P3BPPP/R5K1 b - - 0 22,8.429737329483032,,Policy Head
12540,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,7r/2k1bp2/2p3np/4p3/2PKN1p1/r7/4NPPP/1B5R w - - 0 34,25.54835557937622,,Policy Head
12541,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/4b1pp/4pn2/1p5P/8/6P1/k4P2/QR4K1 b - - 9 33,21.96962571144104,,Policy Head
12542,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r3r1k1/1p3pbp/p2p2p1/2pP4/2P5/3B1N2/1q1B1nPP/3K3R w - - 0 23,9.672137022018433,,Policy Head
12543,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,4Q1k1/6pp/5p2/4p2P/1Bp1P3/5P2/6PK/8 b - - 8 47,21.24816918373108,,Policy Head
12544,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6n1/4k3/4p3/3bbp2/6pp/1q6/8/K7 w - - 4 71,19.74613356590271,,Policy Head
12545,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5r2/1R5p/1Rk1p2n/3pP2B/2bP1p2/6P1/P4K1P/8 b - - 3 30,14.424074649810793,,Policy Head
12546,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r5k/5p2/3Pp3/5N2/7p/5P2/3R3P/1qK5 w - - 5 54,31.18299150466919,,Policy Head
12547,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3Q1k1r/5ppp/4p3/1B1pP3/3n1PP1/8/1p5P/1R3RK1 b - - 2 30,19.828655004501343,,Policy Head
12548,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,3k4/rp2n1p1/pNb1Bp2/P7/1P6/8/5r1b/2K1q3 w - - 0 35,22.91900038719177,,Policy Head
12549,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1rbq1bnr/6pp/3pp3/k3P3/2pN4/Q7/P4PPP/RR4K1 b - - 4 20,9.982629537582396,,Policy Head
12550,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r7/5p1k/3p2p1/4p2p/2P1q3/8/3R1PP1/1r1K4 w - - 4 38,17.011248111724854,,Policy Head
12551,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1Q6/R7/4p1p1/8/5P2/2K5/k7/8 b - - 8 58,23.575994968414307,,Policy Head
