,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
156,CNN,null_search,0.001,1800,white,loss,CHECKMATE,6k1/Q2b3p/3P1p2/1p3p2/2qK4/P3PN2/2r1NPPP/8 w - - 9 35,20.900510787963867,,,Policy Head
157,CNN,null_search,0.001,2000,black,loss,CHECKMATE,7r/1R3qp1/3k1p2/4p3/1BQp3p/P2P4/P1P2PPP/6K1 b - - 7 40,10.054336071014404,,,Policy Head
158,CNN,null_search,0.001,2200,white,loss,CHECKMATE,Q7/4bp1k/6p1/4Pp1p/Pp1P4/7P/2q2rPB/2K4R w - - 2 34,18.89190983772278,,,Policy Head
159,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/8/8/Q7/8/8/k1K5/8 b - - 8 75,17.30038094520569,,,Policy Head
160,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/8/8/8/8/5k2/8/3r1K2 w - - 18 78,33.90213394165039,,,Policy Head
161,CNN,null_search,0.001,1400,black,draw,STALEMATE,3r3r/5kpp/8/4n3/2b2p1b/p1P4P/5P2/4K3 w - - 0 31,11.282418727874756,,,Policy Head
162,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/Kq6/2k5/8/8/8 w - - 16 131,54.50477623939514,,,Policy Head
163,CNN,null_search,0.001,1800,black,win,CHECKMATE,8/k5pp/3bp1PP/3P4/4p3/3n4/4q3/5r1K w - - 3 46,14.540533781051636,,,Policy Head
164,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/7k/8/8/6q1/K4r2 w - - 4 79,32.23444366455078,,,Policy Head
165,CNN,null_search,0.001,2200,black,win,CHECKMATE,6r1/3k1p2/5n2/5P1P/3p2P1/2bp4/1pb5/2K5 w - - 0 41,9.450572729110718,,,Policy Head
166,CNN,null_search,0.001,2400,white,loss,CHECKMATE,6k1/1p3p2/p4np1/n7/1N6/P2Bq3/1P3KP1/4r2R w - - 2 32,16.18036651611328,,,Policy Head
167,CNN,null_search,0.001,2600,black,loss,CHECKMATE,5b1r/5Rpp/p7/8/1P2pP1k/P6Q/2P3PP/1K6 b - - 1 35,18.87809944152832,,,Policy Head
168,CNN,null_search,0.001,1400,white,win,CHECKMATE,2Q1Q3/R7/R4k2/8/7p/2P1B3/1K3PPP/8 b - - 4 43,16.595677614212036,,,Policy Head
169,CNN,null_search,0.001,1600,black,loss,CHECKMATE,2r5/R6p/2kN1pnP/2Bp4/Q2P4/8/5PP1/6K1 b - - 2 38,20.375118255615234,,,Policy Head
170,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/2p5/2kb4/K7/8/q7 w - - 4 98,35.77825474739075,,,Policy Head
171,CNN,null_search,0.001,2000,black,draw,STALEMATE,3K4/5ppp/3bq3/3k2p1/8/8/7r/8 w - - 13 63,11.020184993743896,,,Policy Head
172,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/P4ppk/4bn1p/5K2/3P1P2/5P2/6PP/4q3 w - - 5 43,15.587914943695068,,,Policy Head
173,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/8/kQK4p/p3P3/P4P2/2P5/7P/8 b - - 9 60,18.29595136642456,,,Policy Head
174,CNN,null_search,0.001,2600,white,loss,CHECKMATE,1r4k1/5p2/b3p1pp/8/8/2P5/1q3PPP/2KR3R w - - 4 27,13.521560430526732,,,Policy Head
175,CNN,null_search,0.001,1400,black,loss,CHECKMATE,4kb1r/4Pppp/2Q5/4R3/5p2/8/P4PPP/4NK1R b k - 0 30,14.844465732574465,,,Policy Head
176,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/5pk1/4b1p1/1p6/3n3p/4R1P1/3R1P1P/q1K5 w - - 8 51,19.049352407455444,,,Policy Head
177,CNN,null_search,0.001,1800,black,loss,CHECKMATE,r2qkb1r/p2bpBpp/5n2/2p1N3/3P1B2/8/P4PPP/q2QK2R b Kkq - 0 13,12.863638877868652,,,Policy Head
178,CNN,null_search,0.001,2000,white,loss,CHECKMATE,5k2/1p3b2/7p/8/4r3/K7/r7/1R6 w - - 8 49,19.160674571990967,,,Policy Head
179,CNN,null_search,0.001,2200,black,loss,CHECKMATE,Q7/6P1/8/4BK2/5P2/k7/1R6/8 b - - 4 90,25.06843590736389,,,Policy Head
180,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/8/4k1p1/3p1p1p/2p1p2P/2P1R1P1/2BR1PK1/5q1r w - - 18 51,28.21356201171875,,,Policy Head
181,CNN,null_search,0.001,2600,black,loss,CHECKMATE,8/3Q2pp/3kp3/4N3/3P4/8/1P3PPP/4R1K1 b - - 0 32,8.91428828239441,,,Policy Head
182,CNN,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,7k/4R3/4P2B/p4Qp1/P3P1Q1/6P1/K4P1P/8 b - - 20 59,16.46405816078186,,,Policy Head
183,CNN,null_search,0.001,1600,black,loss,CHECKMATE,Q7/8/k7/4K3/1Q6/6P1/8/8 b - - 10 88,36.47542333602905,,,Policy Head
184,CNN,null_search,0.001,1800,white,win,CHECKMATE,4Q3/4Q2k/1p2R1p1/3p4/3P1B2/P4N2/3K1PPP/8 b - - 0 36,8.814459323883057,,,Policy Head
185,CNN,null_search,0.001,2000,black,loss,CHECKMATE,Q7/8/8/6pp/k7/4K2P/8/1R6 b - - 10 58,32.60097002983093,,,Policy Head
186,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/p1k2p1p/b4p2/2p5/K7/1P1rP3/r6P/8 w - - 0 38,16.436732530593872,,,Policy Head
187,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/6p1/1Q3pP1/R3n2p/k3P3/8/PP5P/7K b - - 10 55,15.174025535583496,,,Policy Head
188,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/8/qr4p1/8/3nk2P/8/K7/8 w - - 8 88,46.14973664283752,,,Policy Head
189,CNN,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,K7/5kpp/P5n1/6P1/4n3/5p2/8/1r5q w - - 16 55,20.17775797843933,,,Policy Head
190,CNN,null_search,0.001,1600,white,loss,CHECKMATE,QQb2k2/5p2/5B2/1B2P1r1/7p/Pq2qP1P/3K4/8 w - - 2 39,10.171216249465942,,,Policy Head
191,CNN,null_search,0.001,1800,black,loss,CHECKMATE,6Q1/8/1R6/6K1/8/7P/2N5/k7 b - - 2 83,40.23802709579468,,,Policy Head
192,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/1q6/4p3/4P3/8/K7/4k3/q7 w - - 6 86,32.55805158615112,,,Policy Head
193,CNN,null_search,0.001,2200,black,loss,CHECKMATE,q3kb1r/1p1Q1ppp/8/3pN3/4p3/2P1P3/1B3PPP/4K2R b Kk - 0 24,12.217598915100098,,,Policy Head
194,CNN,null_search,0.001,2400,white,loss,CHECKMATE,1r5k/8/r4p1p/6p1/3N4/7P/K2R2P1/8 w - - 23 57,38.122721910476685,,,Policy Head
195,CNN,null_search,0.001,2600,black,loss,CHECKMATE,3Qk3/5ppp/2r1bn2/1B2N3/1p6/5P2/PP4PP/3R2K1 b - - 6 29,13.11105751991272,,,Policy Head
196,CNN,null_search,0.001,1400,white,win,CHECKMATE,1Q1k4/p1p2Q2/4p1p1/4P1p1/1P6/8/1K3PPP/5B1R b - - 0 29,6.845290422439575,,,Policy Head
197,CNN,null_search,0.001,1600,black,draw,FIVEFOLD_REPETITION,4kr2/5p2/4b3/1K3pPP/3q1P2/1p6/1P6/6q1 b - - 21 61,11.432965517044067,,,Policy Head
198,CNN,null_search,0.001,1800,white,loss,CHECKMATE,Q7/5bpk/7p/8/5p2/1P3P1P/2Prq1P1/4K3 w - - 0 36,19.166816234588623,,,Policy Head
199,CNN,null_search,0.001,2000,black,loss,CHECKMATE,6k1/6Qp/2b2p1B/4p2P/8/3P4/5PP1/7K b - - 1 47,17.75341820716858,,,Policy Head
200,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/5q2/8/8/8/8/K4k2/2q5 w - - 8 101,43.828293800354,,,Policy Head
201,CNN,null_search,0.001,2400,black,loss,CHECKMATE,6N1/5R2/r5pk/7p/3nP2P/8/5PPK/8 b - - 6 51,33.878053426742554,,,Policy Head
202,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/8/8/8/6p1/3n1pk1/1q6/K7 w - - 2 119,52.11041927337647,,,Policy Head
203,CNN,null_search,0.001,1400,black,loss,CHECKMATE,1Rkr3r/Q5bp/p5p1/4n3/3Pb3/B3P3/5PPP/6K1 b - - 4 24,8.773372888565063,,,Policy Head
204,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/8/b7/K2n4/8/r1k5/8/8 w - - 0 146,36.17653012275696,,,Policy Head
205,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/8/8/8/R7/8/k1K5/8 b - - 30 127,52.59633779525757,,,Policy Head
206,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/3k4/5p2/8/5n1p/8/4r2P/1K5q w - - 8 73,22.75940561294556,,,Policy Head
207,CNN,null_search,0.001,2200,black,loss,CHECKMATE,R2Qkb1r/2pb1ppp/4pn2/8/1p1P4/1P2P3/5PPP/1NB1K2R b Kk - 0 14,9.69762659072876,,,Policy Head
208,CNN,null_search,0.001,2400,white,loss,CHECKMATE,2b3k1/7p/3pp2Q/6p1/8/1P2qr1N/5NPP/3r1K1R w - - 0 32,15.093315601348875,,,Policy Head
209,CNN,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kb1r/4pppp/5n2/8/3P4/4PN2/1P3PPP/1NB1K2R b Kk - 0 16,5.113188743591309,,,Policy Head
210,CNN,null_search,0.001,1400,white,loss,CHECKMATE,3k3r/1p4bp/1p1p2p1/1NnP4/2P1p3/6Pb/5P1P/4q1KR w - - 0 30,15.281478643417358,,,Policy Head
211,CNN,null_search,0.001,1600,black,loss,CHECKMATE,R7/8/8/5K2/k7/8/1Q6/8 b - - 14 76,32.34358334541321,,,Policy Head
212,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/7P/8/Kpk5/8/r7 w - - 2 78,33.26859712600708,,,Policy Head
213,CNN,null_search,0.001,2000,black,loss,CHECKMATE,8/6pp/8/R4p1P/kPp2P2/r7/2KB4/8 b - - 7 60,36.383565187454224,,,Policy Head
214,CNN,null_search,0.001,2200,white,loss,CHECKMATE,6k1/3n1p1p/3Bb1p1/2p1P3/2p5/Kn2N3/1P3PPP/r4BNR w - - 2 23,9.303464889526367,,,Policy Head
215,CNN,null_search,0.001,2400,black,loss,CHECKMATE,4Q3/8/8/5p2/5kp1/7P/3Q1K2/3R4 b - - 0 58,30.23563575744629,,,Policy Head
216,CNN,null_search,0.001,2600,white,loss,CHECKMATE,5k2/8/p1P5/8/5P1p/2b3PP/3r4/1q2K3 w - - 0 46,21.039610385894772,,,Policy Head
217,CNN,null_search,0.001,1400,black,loss,CHECKMATE,8/1Q6/8/R4K2/8/k7/8/r7 b - - 10 87,45.74116611480713,,,Policy Head
218,CNN,null_search,0.001,1600,white,draw,STALEMATE,7R/8/2R5/2N1Pk2/5Pp1/4P1P1/3K4/3N4 b - - 6 34,10.316503524780272,,,Policy Head
219,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/3R4/8/Q3bp2/4p2P/kr6/8/2K5 b - - 8 59,27.27973508834839,,,Policy Head
220,CNN,null_search,0.001,2000,white,loss,CHECKMATE,1r4k1/3b1ppp/8/3Pp3/4P3/8/BqKQ1nPP/7R w - - 6 35,14.247329711914062,,,Policy Head
221,CNN,null_search,0.001,2200,black,loss,CHECKMATE,7r/4n2p/p2N1p2/2Qk4/1P6/7P/p4PP1/4R1K1 b - - 3 36,23.522459745407104,,,Policy Head
222,CNN,null_search,0.001,2400,white,loss,CHECKMATE,6k1/8/6p1/7p/7P/5P2/2r3P1/3q1K2 w - - 10 67,29.625060319900516,,,Policy Head
223,CNN,null_search,0.001,2600,black,loss,CHECKMATE,3k1Q2/2rp2pp/BNb1p3/4p3/P6P/8/5PPK/8 b - - 2 38,18.008146047592163,,,Policy Head
224,CNN,null_search,0.001,1400,white,loss,CHECKMATE,8/8/6p1/7k/7P/p4P2/Kq5P/8 w - - 4 85,40.745009660720825,,,Policy Head
225,CNN,null_search,0.001,1600,black,loss,CHECKMATE,3rkbQ1/6pp/5p2/2N5/4R3/6P1/5P1P/7K b - - 0 44,14.535726547241213,,,Policy Head
226,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/5k2/1pp2pp1/8/5RPP/2B2P2/4r3/1K1r4 w - - 4 53,31.955888986587524,,,Policy Head
227,CNN,null_search,0.001,2000,black,loss,CHECKMATE,5N2/5K2/Q7/4B3/k4P2/2Q5/8/8 b - - 6 90,37.80162072181702,,,Policy Head
228,CNN,null_search,0.001,2200,white,loss,CHECKMATE,1r4k1/7p/q7/4P1p1/3B4/2P5/7P/K3R3 w - - 8 41,12.345784187316896,,,Policy Head
229,CNN,null_search,0.001,2400,black,loss,CHECKMATE,1Rn2b1r/1Q4pp/3kpp2/8/2NPp3/P5P1/5P1P/2B1K2R b K - 6 24,14.123114109039308,,,Policy Head
230,CNN,null_search,0.001,2600,white,loss,CHECKMATE,6k1/6pp/3ppn2/5p2/PPbP4/4PN2/4KPPP/2q4R w - - 2 29,15.349854230880736,,,Policy Head
231,CNN,null_search,0.001,1400,black,win,CHECKMATE,7r/5kbp/6p1/P5P1/4B1PK/4q1q1/5r2/8 w - - 1 45,12.299373149871826,,,Policy Head
232,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/1p2b3/p1p3k1/PP6/K2P3p/2P4P/2q3P1/8 w - - 5 72,37.88675928115845,,,Policy Head
233,CNN,null_search,0.001,1800,black,loss,CHECKMATE,7r/3R2pp/3kp3/p3N1r1/P2B4/2P2P1P/8/4K3 b - - 7 34,16.570706605911255,,,Policy Head
234,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/1r4kp/3R2p1/3Pp3/8/2PB1P2/2KB2PP/1q6 w - - 1 44,24.48744344711304,,,Policy Head
235,CNN,null_search,0.001,2200,black,loss,CHECKMATE,RQR5/8/8/8/1k2PP2/6K1/8/8 b - - 3 74,34.480403661727905,,,Policy Head
236,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/1q5p/8/8/2K1n1p1/4k1P1/8/2q5 w - - 0 71,40.70847535133362,,,Policy Head
237,CNN,null_search,0.001,2600,black,loss,CHECKMATE,8/3R2pp/3kp3/P2nN3/3PK2P/6P1/r4P2/8 b - - 10 37,20.925779819488525,,,Policy Head
238,CNN,null_search,0.001,1400,white,draw,FIVEFOLD_REPETITION,rkb4r/4b1p1/2B1np2/B3p3/4P2p/2P5/P3NPPP/1R2K2R b K - 16 28,14.85307502746582,,,Policy Head
239,CNN,null_search,0.001,1600,black,draw,STALEMATE,5bnr/3kpppp/2p5/7K/7P/8/p5q1/7r w - - 0 34,7.790043115615845,,,Policy Head
240,CNN,null_search,0.001,1800,white,loss,CHECKMATE,1rr2k2/K4p2/1b6/1Pn4p/P4P2/5B2/6PP/3R4 w - - 9 49,20.180115222930908,,,Policy Head
241,CNN,null_search,0.001,2000,black,loss,CHECKMATE,1R1k3r/4r1bp/2RpP3/p1nP2p1/2B5/P7/5BPP/6K1 b - - 8 30,15.775919198989868,,,Policy Head
242,CNN,null_search,0.001,2200,white,draw,FIVEFOLD_REPETITION,8/6R1/3k4/6Q1/1K6/1P6/1P2RP1P/8 w - - 17 51,11.436556339263916,,,Policy Head
243,CNN,null_search,0.001,2400,black,loss,CHECKMATE,4kb1r/p1Bbq1pp/2pN1n2/2p2p2/8/8/PP2QPPP/3R2K1 b k - 3 19,7.639901161193848,,,Policy Head
244,CNN,null_search,0.001,2600,white,loss,CHECKMATE,6k1/5p1p/3p2p1/1p1P4/1p6/2b5/P4PPP/2N1rK2 w - - 4 32,13.838846683502195,,,Policy Head
245,CNN,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,6r1/8/8/8/8/5k1K/8/8 w - - 21 88,45.8380823135376,,,Policy Head
246,CNN,null_search,0.001,1600,white,draw,STALEMATE,4Q1Bk/8/5p1p/p4P1P/P7/8/3K1PR1/8 b - - 0 51,22.1496000289917,,,Policy Head
247,CNN,null_search,0.001,1800,black,loss,CHECKMATE,1R6/8/8/6K1/k7/4P3/Q7/8 b - - 16 103,36.14643430709839,,,Policy Head
248,CNN,null_search,0.001,2000,white,win,CHECKMATE,4B3/6B1/8/8/4Q2P/4K2k/2P3Q1/8 b - - 8 50,18.988601446151733,,,Policy Head
249,CNN,null_search,0.001,2200,black,loss,CHECKMATE,R7/1R6/3P4/6P1/5K2/8/k7/8 b - - 6 76,41.23301553726196,,,Policy Head
250,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/P4pkp/5b2/6p1/8/P7/2rn3P/K6R w - - 2 41,19.424271821975708,,,Policy Head
251,CNN,null_search,0.001,2600,black,loss,CHECKMATE,2Q4r/NR1k1pbp/5np1/4P3/b7/B4N2/P4PPP/6K1 b - - 0 36,11.349055528640749,,,Policy Head
252,CNN,null_search,0.001,1400,white,win,CHECKMATE,7Q/1p3N2/1P2pQk1/7p/6p1/1P3R2/7P/2K4R b - - 1 53,16.39616847038269,,,Policy Head
253,CNN,null_search,0.001,1600,black,loss,CHECKMATE,8/1p4pp/p3p3/8/3p4/2nN4/kQ3PPP/6K1 b - - 6 34,13.849499702453612,,,Policy Head
254,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/r7/8/8/8/8/K1k5/8 w - - 43 102,38.4173595905304,,,Policy Head
255,CNN,null_search,0.001,2000,black,loss,CHECKMATE,kQ1R4/5ppp/p3rn2/8/PP2p3/4B2P/5P2/R4K2 b - - 0 33,12.74457025527954,,,Policy Head
256,CNN,null_search,0.001,2200,white,loss,CHECKMATE,4k3/4P3/1pq5/8/qK5p/8/7P/8 w - - 4 64,23.31107926368713,,,Policy Head
257,CNN,null_search,0.001,2400,black,loss,CHECKMATE,r6r/1p3Qk1/p6p/4P1q1/3p4/3B4/PPP3PP/5RK1 b - - 0 26,8.419266700744629,,,Policy Head
258,CNN,null_search,0.001,2600,white,loss,CHECKMATE,8/4p3/3k2p1/5pP1/5P2/K7/1r6/q7 w - - 8 81,34.71254110336304,,,Policy Head
259,CNN,null_search,0.001,1400,black,win,CHECKMATE,4k1nr/1pp2ppp/4b3/1Pb5/2P2P2/3n2P1/5r2/q5K1 w k - 0 37,7.025513172149658,,,Policy Head
260,CNN,null_search,0.001,1600,white,win,CHECKMATE,4Q3/4R3/p1Q4k/Pp4p1/8/P4N2/5PPP/4K2R b K - 1 34,6.128608465194702,,,Policy Head
261,CNN,null_search,0.001,1800,black,loss,CHECKMATE,1Q6/R5pp/8/8/3K4/k7/8/8 b - - 10 77,24.705697536468502,,,Policy Head
262,CNN,null_search,0.001,2000,white,loss,CHECKMATE,4r3/5k1p/3p2p1/1P1b1p2/1P6/2bB1P2/4NKPP/4q3 w - - 0 37,18.38348269462585,,,Policy Head
263,CNN,null_search,0.001,2200,black,loss,CHECKMATE,7Q/8/8/8/5PP1/7K/kQ6/8 b - - 2 89,40.91874074935913,,,Policy Head
264,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/8/8/8/r7/8/2k5/K7 w - - 60 126,52.292672872543335,,,Policy Head
265,CNN,null_search,0.001,2600,black,loss,CHECKMATE,7k/8/4p3/4Pp1Q/p7/Pp6/1P1p1P1K/6R1 b - - 0 60,16.159412384033203,,,Policy Head
266,CNN,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/2k2p1p/1n3P1P/4K3/3rq3/8 w - - 4 102,51.29051399230957,,,Policy Head
267,CNN,null_search,0.001,1600,black,loss,CHECKMATE,Q7/1R6/6p1/4Bp2/8/k5P1/8/5K2 b - - 18 69,19.438836574554443,,,Policy Head
268,CNN,null_search,0.001,1800,white,loss,CHECKMATE,1r6/8/8/8/8/K2k4/8/q7 w - - 6 122,50.662139892578125,,,Policy Head
269,CNN,null_search,0.001,2000,black,win,CHECKMATE,2k2b1r/3n1ppp/8/3p4/6P1/4P2P/5r2/q2KR3 w - - 2 30,9.759228706359863,,,Policy Head
270,CNN,null_search,0.001,2200,white,loss,CHECKMATE,4k3/8/5p2/4p3/4P3/4np2/4r3/1K5r w - - 0 71,35.80770516395569,,,Policy Head
271,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/8/4BK2/6P1/8/8/k7/2Q5 b - - 4 89,32.17867827415466,,,Policy Head
272,CNN,null_search,0.001,2600,white,loss,CHECKMATE,4r3/5ppk/p2B3p/bb6/3Pp3/4P1PP/3NqP2/1Q2K2R w K - 0 34,11.574922800064089,,,Policy Head
273,CNN,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,7r/6pp/8/4P3/1kp2N2/2r2P1P/1K6/4q3 b - - 22 54,11.429129600524902,,,Policy Head
274,CNN,null_search,0.001,1600,white,win,CHECKMATE,3Q4/7k/4PQ2/5pN1/6p1/7p/2K2PPP/5B1R b - - 3 37,10.289518356323242,,,Policy Head
275,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/7p/8/8/kQ5p/2K3P1/8/8 b - - 1 104,52.63802242279053,,,Policy Head
276,CNN,null_search,0.001,2000,white,loss,CHECKMATE,rn2r1k1/pb3ppp/5n2/1N6/1P1P4/8/1P2QPPP/2q1KBNR w K - 0 15,5.179462671279907,,,Policy Head
277,CNN,null_search,0.001,2200,black,loss,CHECKMATE,1Q1R4/7p/7p/k3pp2/8/4PPP1/8/R3K3 b - - 6 53,19.65571331977844,,,Policy Head
278,CNN,null_search,0.001,2400,white,loss,CHECKMATE,6k1/8/3P2p1/6p1/4p2p/7P/5PP1/3qrK2 w - - 0 67,30.56856155395508,,,Policy Head
279,CNN,null_search,0.001,2600,black,loss,CHECKMATE,1Qk4r/6pp/2NR4/8/4P3/p7/P4PPP/6K1 b - - 4 37,8.842298746109009,,,Policy Head
280,CNN,null_search,0.001,1400,white,loss,CHECKMATE,4bk2/8/7R/8/8/r6p/K7/2q5 w - - 6 75,29.299497365951535,,,Policy Head
281,CNN,null_search,0.001,1600,black,loss,CHECKMATE,6r1/2R2p1p/2Qk4/8/8/4P1Pq/PB3r1P/R5K1 b - - 2 25,11.741435289382936,,,Policy Head
282,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/8/8/2k5/1q6/1K6 w - - 28 91,35.100183725357056,,,Policy Head
283,CNN,null_search,0.001,2000,black,loss,CHECKMATE,1R4nr/5ppp/3Bp3/p3P3/k1R5/3K4/r4PPP/8 b - - 7 30,13.710195779800417,,,Policy Head
284,CNN,null_search,0.001,2200,white,loss,CHECKMATE,3n3k/p7/K4p2/1P6/7p/r6b/4N3/6N1 w - - 4 47,21.855331659317017,,,Policy Head
285,CNN,null_search,0.001,2400,black,loss,CHECKMATE,R7/1R6/7P/4B3/8/k3K3/8/8 b - - 6 85,40.54810094833374,,,Policy Head
286,CNN,null_search,0.001,2600,white,loss,CHECKMATE,3r2k1/p4pp1/2p5/1q5p/K7/P1B5/1P5P/8 w - - 10 32,8.783137083053589,,,Policy Head
287,CNN,null_search,0.001,1400,black,draw,STALEMATE,8/7p/7p/6p1/3k2P1/6K1/8/5q1r w - - 11 57,16.444207668304443,,,Policy Head
288,CNN,null_search,0.001,1600,white,win,CHECKMATE,r1bqk2r/1p1n1Bbp/2p2pp1/p7/3PP3/BQ3N2/P4PPP/2R1K2R b Kkq - 1 13,4.00072193145752,,,Policy Head
289,CNN,null_search,0.001,1800,black,loss,CHECKMATE,8/5pp1/2K5/2B5/8/1Qk5/1R6/8 b - - 10 78,40.254271030426025,,,Policy Head
290,CNN,null_search,0.001,2000,white,draw,STALEMATE,8/4Q3/4N2k/2p2Q2/2P5/4P3/K7/8 b - - 0 53,8.563615798950195,,,Policy Head
291,CNN,null_search,0.001,2200,black,loss,CHECKMATE,8/R7/k7/p1B5/P7/8/6K1/4q3 b - - 1 63,16.25031805038452,,,Policy Head
292,CNN,null_search,0.001,2400,white,loss,CHECKMATE,6k1/1p6/p3r2p/K2p4/3rPB2/2b2P2/2n3P1/8 w - - 13 50,16.540751457214355,,,Policy Head
293,CNN,null_search,0.001,2600,black,loss,CHECKMATE,k1R1n2r/B5R1/4p2p/4P3/4P2P/P7/1P2B3/4K3 b - - 18 40,9.768275022506714,,,Policy Head
294,CNN,null_search,0.001,1400,white,win,CHECKMATE,4Q1k1/5p1p/6pB/2r5/P7/2p2N2/5PPP/3K4 b - - 0 35,11.709707021713257,,,Policy Head
295,CNN,null_search,0.001,1600,black,loss,CHECKMATE,k7/2K5/R7/p7/Pp1pN3/1P1P4/8/8 b - - 28 82,31.83986878395081,,,Policy Head
296,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/p7/5p1k/5P2/K7/8/qq6/8 w - - 10 69,20.26473355293274,,,Policy Head
297,CNN,null_search,0.001,2000,black,loss,CHECKMATE,8/4K3/1R5P/8/P7/Q7/8/k1r5 b - - 8 87,42.74757766723633,,,Policy Head
298,CNN,null_search,0.001,2200,white,loss,CHECKMATE,rnb1k1nr/pp1p3p/2p3pb/4P3/3P4/2N5/PPPq2PP/R2K1BNR w kq - 2 13,4.023040056228638,,,Policy Head
299,CNN,null_search,0.001,2400,black,loss,CHECKMATE,k1b5/Q6p/4p1p1/3pP2P/3P4/8/3B2P1/R5K1 b - - 0 41,22.877206802368164,,,Policy Head
300,CNN,null_search,0.001,2600,white,loss,CHECKMATE,r7/3kp3/3p1PRP/2p2P2/2Pn4/K7/R2r4/8 w - - 9 49,26.94205617904663,,,Policy Head
301,CNN,null_search,0.001,1400,black,win,CHECKMATE,5k2/4pp2/6p1/6P1/3b4/8/5q2/5K2 w - - 5 56,18.98886656761169,,,Policy Head
302,CNN,null_search,0.001,1600,white,loss,CHECKMATE,8/K7/8/4p3/1q4k1/5p2/8/r7 w - - 6 90,34.84248924255371,,,Policy Head
303,CNN,null_search,0.001,1800,black,loss,CHECKMATE,7r/k5pp/5p1n/1R6/1P1N3P/6P1/5P2/R5K1 b - - 2 48,17.68475580215454,,,Policy Head
304,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/6k1/8/Kq2P3/2rn4/5P2/6P1/8 w - - 2 49,18.987313985824585,,,Policy Head
305,CNN,null_search,0.001,2200,black,loss,CHECKMATE,1rb1kb1r/ppN1pppp/2n2n2/6B1/2B5/8/PP3PPP/2KR2NR b k - 5 11,4.90387225151062,,,Policy Head
306,CNN,null_search,0.001,2400,white,loss,CHECKMATE,8/8/4p2p/p4p2/P1p3p1/2k5/1q6/K7 w - - 2 61,22.23056674003601,,,Policy Head
307,CNN,null_search,0.001,2600,black,loss,CHECKMATE,7r/5p2/R3p3/2B5/k1P2P1p/5B1P/1R6/2K5 b - - 8 53,15.577320337295532,,,Policy Head
308,CNN,null_search,0.001,1400,white,win,CHECKMATE,8/R5pp/3k1p2/3Bp3/1B1P4/5Q2/1P3PPP/5K2 b - - 1 33,10.064330339431764,,,Policy Head
309,CNN,null_search,0.001,1600,black,win,CHECKMATE,2k5/5pPp/8/1p2b1P1/p7/5q2/5PK1/3q4 w - - 1 44,19.610905408859253,,,Policy Head
310,CNN,null_search,0.001,1800,white,loss,CHECKMATE,8/8/2NP1b2/2K5/4k3/7P/1q5P/2q5 w - - 1 55,25.20425033569336,,,Policy Head
311,CNN,null_search,0.001,2000,black,loss,CHECKMATE,1R6/8/8/kQ6/4P3/8/5NK1/8 b - - 8 63,24.70921468734741,,,Policy Head
312,CNN,null_search,0.001,2200,white,loss,CHECKMATE,5rk1/6p1/8/p3p3/2N2npP/5N2/4qpP1/2R2K2 w - - 2 40,25.487808227539062,,,Policy Head
